ID,class
1220,2
1221,1
1222,1
1223,1
1224,1
1225,1
1226,2
1227,1
1228,2
1229,2
1230,0
1231,0
1232,0
1233,2
1234,2
1235,2
1236,1
1237,2
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,2
1247,2
1248,0
1249,1
1250,0
1251,1
1252,0
1253,2
1254,2
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,2
1262,2
1263,0
1264,1
1265,0
1266,0
1267,1
1268,2
1269,0
1270,1
1271,1
1272,2
1273,2
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,0
1281,1
1282,1
1283,1
1284,2
1285,1
1286,1
1287,1
1288,2
1289,1
1290,1
1291,0
1292,2
1293,2
1294,1
1295,2
1296,2
1297,2
1298,2
1299,2
1300,2
1301,2
1302,0
1303,1
1304,2
1305,1
1306,0
1307,1
1308,1
1309,2
1310,1
1311,1
1312,2
1313,2
1314,0
1315,1
1316,1
1317,1
1318,0
1319,2
1320,2
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,2
1328,1
1329,2
1330,1
1331,1
1332,0
1333,2
1334,1
1335,0
1336,0
1337,2
1338,0
1339,2
1340,2
1341,2
1342,2
1343,1
1344,2
1345,1
1346,2
1347,2
1348,2
1349,0
1350,2
1351,1
1352,1
1353,2
1354,0
1355,2
1356,1
1357,1
1358,2
1359,1
1360,0
1361,1
1362,2
1363,0
1364,0
1365,2
1366,1
1367,0
1368,2
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,2
1376,0
1377,1
